latitude,longitude,altitude,geometry,commpany_searched_for,place_id,types,address,job_title,name,reference,photos,industry,rating,id,nonsense
29.7226824,-95.3851129,,Point,Children's+Museum+Inc.+Houston+Texas,ChIJoXCzG4O_QIYRepGQdokq9qQ,"museum,point_of_interest,establishment","1500 Binz St, Houston, TX 77004, United States",Exploration,Children's Museum of Houston,CmRSAAAAsaCbQ5C0adab8ykMyIVjEYxPMOOkqosrzDMTXTj86gmtqI7xlZ06vvqQVjePHdB25HUlDZvcXJQiPkUa4-uYk3Vp-X0KC30nNa4N6tDvBvy30ZWA17Qkb0ithMh28ZtqEhBE11ZjJU8OAuou2mBtvSooGhTb9EL4ZCsZJMvc0IeP3en_6Vy5dQ,"5184|CoQBdwAAAI5vx2PV-S0JHxw-tzCBCl4OxSuRyKkblbRWXflGlMASsrcdZewX2EOEeMd7jjTCZ6S3ZiL140Ch6Zeh6sHwuQ52pr-LrEuIxLc3gFOR-iVsXVm_1nc78GZsiARQXEnIni_de0AjqUL1tLMLetHD5vRfOkFhVVy9-kILI9znSP5UEhCpqpyKS-R2CPJlFq9BXsg6GhSYPr35i7TRRjMmzTvrIlMbDR1leA|<a href=""https://maps.google.com/maps/contrib/105442955471977692089/photos"">Bianca Caterino</a>|3456",petroleum,4.5,07bfd26f1a20547c906789455cbdf397587517cf,
29.754563,-95.365285,,Point,Genaset+Energy+Inc+Houston+Texas,ChIJeyMXnju_QIYRtmtV0-1NEL8,"point_of_interest,establishment","1201 Fannin St, Houston, TX 77002, United States",Exploration,Reliant Energy,CmRSAAAAtLY1cjJz-x6DE56azzl48eh_UnCKqEAAji5wgHibKho4svr-9u7vjxkxJ4dnGIZVC25_66bkT9JbpqVkcL1P4RrYd3sh37aapQFz93qV9sCF9UHal8RqE0jaVjJ9OENxEhDnrAdYEBgf83sU87uL11pBGhTyQDqwG0j3Fb9y-7R4AXmRAQfsLw,"1251|CoQBdwAAAKs2Bd1xto8D6Zbfs5ipaHBzLIBk0GGq8VAgibQ4zSOp7AdbzSAGVR6eL0fNDXhwFCltZ8xMsumcGzUUA8i-n2pQjUz21bHOotENXM3TJpbLmUsMhUPjI86P6nXzSinExcqZiX0hiH2nveQcBH_nE_Fo1-ElisMAcnNbgYuKYVRnEhB_K5Oxk5MSG-nYzq0bH_1YGhTT_6sfCuefdLWP32GDJUBP6nNRUA|<a href=""https://maps.google.com/maps/contrib/109669424571657538314/photos"">Reliant Energy</a>|887",petroleum,4.5,0536f5b17604ba29d34998fd4d8398b740256071,
29.8420049,-95.5654891,,Point,Genaset+Energy+Inc+Houston+Texas,ChIJtwQJt7PaQIYRKYwaXJY6lAQ,"point_of_interest,establishment","5355 West Sam Houston Pkwy N #160, Houston, TX 77041, United States",Exploration,FlexGen Power Systems Inc.,CmRRAAAAdRxi63hGIeVIAIow9hwrgd3PLde8Gd4o38GFKD7gKiNP-9SiHVch4h1PIB8NUs4PdpLwsQ9AfbUNaafZElN26wxnivOUClhheedUauI1gEM4RAcAUSDwVjArzCEgPaLhEhBFvfMvrNfJQTlg1n_n_EekGhTIK4hrKEfun-aG32M7pk0Pwa637g,,petroleum,NA,5b55c0f25811f97f0918014535feb7f121c8d45b,
29.9163243,-95.6449645,,Point,Genaset+Energy+Inc+Houston+Texas,ChIJrT_URDPRQIYRbdk2hCq4Kt0,"electrician,store,point_of_interest,establishment","15811 Tuckerton Rd, Houston, TX 77095, United States",Exploration,Total Energy Solutions,CmRSAAAAsZYI2BkQcX-SZpA7xtaOpbCMBAUWK0wVjnRZvLdjXHTcYa9JKokwY0YLR-xlwNRlSvXN3q4XgzxvDDSrBw6kkR_3sxjJnF2XagdXrnPxWMmUDI8e1wGYvzWsHXEum0edEhAmEGQKxZMCznvp48NElSX5GhSCT1Kw4SKV7FEsSEkMlSQdAH83rw,"1024|CoQBdwAAAPx_Qdgm3SCPm9HomHiFwl_3Mpg8hArfP9YvYKqD09kVfsONNs-SDDQJKrqvK0epsgwqX7ZtwYkftDGMG-RQjo5_SK2SRo9H_KB1_w8TZ0MH-zGcIkSjzOSt5OtIoXzHpVV3l5jn_sgaNGRD-lHp7BXgICSanO0c83ygGSu4q7_OEhCOjaNB49UNJ2Wi6zC0rPk6GhQbAqZ4NmsZF-he9jWZpBnKiVgGTw|<a href=""https://maps.google.com/maps/contrib/101885650351335489964/photos"">Total Energy Solutions</a>|768",petroleum,NA,9d146e44f7f275c6f8601c168181768d3eb051e3,
29.8196171,-95.5720593,,Point,Genaset+Energy+Inc+Houston+Texas,ChIJa5d3-NDaQIYRdquGsxbMul4,"store,point_of_interest,establishment","2121 Brittmoore Rd #5500, Houston, TX 77043, United States",Exploration,Power Plus,CmRRAAAAf_X_IcVXUNKVf4GAUkhr7Cqak2Dq60UlIgCSjI_inawKkp00N9DHWF5A8OxjLAjiotihdY-GFnDzxK35_wghYKEuMpfG9suCrx3BLxdhVI7jwq_ISjAjAnrmaGj1fqGXEhDKGUSgq6YihdtmRUakSD9sGhSxPOrbcEZOOnKELajvCct7Mxkc3Q,"720|CoQBdwAAAEZuErns8iczRadT3V_cN5pGtGi8xLEXbkEc7O7y8BRKdTLs_rdGr8mRtZrLUCGLsuAVlto9mZzl2nwcEYZQ89ZK7qUUJx9Ojro3MVUpEvmRBg9_1fbcx3tPQPNnyxtbuoEdKMXplQmDtINvL-ccTa7UGMJwOrLgpt7YI_ozAFxvEhAH-gIfVkNpaRdWIIbigze6GhSHFK09I0i8ZgSyb5MBQn7_tjl81w|<a href=""https://maps.google.com/maps/contrib/108387348162782738797/photos"">Power Plus</a>|417",petroleum,NA,2c21186247aa1578191f6096726682ac8b2c1da7,
29.9946086,-95.5808027,,Point,Genaset+Energy+Inc+Houston+Texas,ChIJR4S-KGDSQIYR7lCOaDJ9Dsc,"point_of_interest,establishment","1001 Noble Energy Way, Houston, TX 77070, United States",Exploration,Noble Energy Inc,CmRSAAAA7XDVi9VL11GD8635Zr0er-0cv5sn8Z88is4KS9olKGPoeycEYlaFre_eI3VfB_X6R51MsBOu0GQJN4YiuBPbEtUlVSLsat6kwqCPqU4TU3VCGQFy2lQNJJ4C7OjdCJazEhDPFAUHi4E6rMZVGr8sx-BnGhRo8ezVavhd24-6FNv15x3e5-DTGA,"2048|CoQBdwAAAANWMvphVrlfD07D0vLuFQfF2gNsKVSYIxm30ncuTyH7XOxcU_ehoLLGZ8hAvhrUt6US5Zs9gxtey0pTUcvaXN6ZqbG3ATcC4UQS_-mUIGuh9-_Lxtk18fchSpg0dvbxuSPsBY4xf5SFQgXQ-YDu81tcZrRbqgZwWeBDXnkWSaAzEhAJIzf8Fbkp-Q2xSI18d9k0GhSoLUMPSTLCfr0grz6REFQQKWyt8Q|<a href=""https://maps.google.com/maps/contrib/112754300832267428674/photos"">Noble Energy Inc</a>|1536",petroleum,4.6,35bb334b2c02febe1be513396fad81188b23639d,
29.551175,-95.28237,,Point,Genaset+Energy+Inc+Houston+Texas,ChIJd5pZzA6RQIYRMI34lQhyPHg,"store,point_of_interest,establishment","3222 S Main St, Pearland, TX 77581, United States",Exploration,Total Energy Solutions,CmRRAAAAbTx-27ZWAWyf6mwYRTohn3Z0x97iXn-b5JnohHZ6plFK8AQgiTpFnZ-N1gafJEsnmS9Axmw8QdhEmWHbpl87CoLVVhr7k_4OULHpFLIMl2Gwb69vHzwGw7u7TL8VxumhEhBk6qbvWL1rA6S3vvx75wytGhTZL-NlsCkJVultmW2Y03c9PAmvgw,"1200|CoQBdwAAAM81ockMOrxPdvTr02saI_DZ8oqeQTpH1tSYiV0--UiJTmzvWRXRr5CoCW8jcVtP0qo4Dq2ZwMTmB3VYC11oAjZI9lATQGbyuMBEpCaKhkLlEgFQVMJfi0e5bBmMvyyrOVl6u6WjBSsbvLMwwL0M68TWRIew9aGWH__CVVhbvqVMEhA-kaqd4ri9sdvdkuydZIjiGhQOmlPcFDk_hBbV6dgn5cayVTNGcA|<a href=""https://maps.google.com/maps/contrib/114825637595306752896/photos"">Total Energy Solutions</a>|719",petroleum,NA,3938ec824f9cd79656dcfc17ea5ec0e0bec07d83,
29.7558061,-95.3639204,,Point,Oasis+Petroleum+Houston+Texas,ChIJr9ZsYDu_QIYR4jOwJRL56Zk,"point_of_interest,establishment","1001 Fannin St # 1500, Houston, TX 77002, United States",Exploration,Oasis Petroleum,CmRSAAAAJF7LdCkjjm0nz_1oEEyyB7n7xF7rEdoA70EE6-bSSAvdOZsV4_0o3Naw17MYNHlzlp_bT8LNPzm-V5QW7vIdkLnUhwFrQ6Cj_H1KEtrVL1szYIqLV0Mx0g5dzgkG2U6jEhBj1115Hvt9VUA8BBdCRBrBGhQPZ-eBJ4K45FtVJnqYRzVlG-3hpA,,petroleum,5,f9c309a151d083c3d995d8e59499778d8c495ccd,
29.6751575,-95.091024,,Point,Adler+Tank+Rentals+Houston+Texas,ChIJFTLJdpqfQIYRSCrmZpCd6YA,"point_of_interest,establishment","2751 Aaron St, Deer Park, TX 77536, United States",Exploration,Adler Tank Rentals,CmRSAAAAQrQGCVohn3DEhwKLVJKr4UKbf97szMUMF_9M5ZJPeToX2VhvKaE3scNsSkEFQDex_aUGtF8erb-7CRWzfWkZeoZLn7Th2WlsSeEEjR6RM_pKx2V3cqH8UFgpwlZYVRCtEhCEkVJwdiejGe27mIo0sN0SGhQOVOYtBuCJG6inCnM5TghrjhE5OQ,"2322|CoQBdwAAAHhZstVPcCMy62iv-HgvDm9Cbc_xoMwnKrgoxZ2FqWh43M452sJH65zK8njW46ghCDVvxTpjO-My9AmKFDAQqPegVBGceYXKt2yFRdwl0huilCQXpQ3uMqOIx1OdIZexgMaYJN3kNmroBrsti2qPvgncm1LpH_ErXHi5a781UzWjEhCIuNfwT39XJMMiInnPkkXVGhSN-EsQSCjEz-F8zv0-36x-YHpztw|<a href=""https://maps.google.com/maps/contrib/100988293821962241682/photos"">Brandon Nash</a>|4128",petroleum,2,22081f20cf7bf2b65a2e6f2ce70cab4c8f69ed16,
29.737203,-95.4610365,,Point,Rbc+Houston+Texas,ChIJMzyxy23BQIYRmQh7_lj7cok,"bank,finance,point_of_interest,establishment","2800 Post Oak Blvd #3900, Houston, TX 77056, United States",Exploration,RBC Capital Markets,CmRSAAAAGUgQkfcRGzND7sMfizSsX1J_zOpPIhP1mOR2aSwQQIA7KL5gM5XOfc-48cr5uGqgho3sEb7U0EaThUmOydFbNMov9Scgl3yxnD6ZXGZQjIeYQsKZVFvxs4Gh_jiYH_YNEhAfdcaWAGgc5Jec3eeEZukaGhRNg5wNj8lcFX-yKYLo69NLcNiWuQ,,petroleum,NA,4b62e79323dd04edd16f18a3570c6c525c72352a,
29.7604054,-95.3640089,,Point,Rbc+Houston+Texas,ChIJa0oElDq_QIYRxrrhsSUehHU,"bank,atm,finance,point_of_interest,establishment","600 Travis St # 6500, Houston, TX 77002, United States",Exploration,Royal Bank of Scotland,CmRRAAAA9Tdls_UIp_lZ7XVvMBFRXOpRQt9QuqUUnso7EfdQTpgXz_L3uQilxwAVCUhonX8r0U68dtDL3QQTArdx9ywaGVNcuxt_cAZWOxhu90cAvgsTi15K0gTrAnHdoV-SUgm0EhAOg7IT97VDj2AyIelfA5HVGhQzV5R7Pgr2l69FtAlY243P6cnZAA,,petroleum,NA,e6f1fffeaff13624b25a14bca2c17e581e517245,
29.781615,-95.56025,,Point,Rbc+Houston+Texas,ChIJK5dbXLPEQIYRQeq5MViNqig,"finance,point_of_interest,establishment","#300, 818 Town and Country Blvd, Houston, TX 77024, United States",Exploration,RBC Wealth Management,CmRRAAAAg1TVeOeYvukKMD1YbEZnYMQjY3YGGUu3H79bZewFCz9-RfR4gQZQPQH8BTEx0aAiC9-VPi8IFklpVBPi8fGyA_c98TVTBzVEvbjTf6Kn8wnUU9iaU1dhcT4Mv4mWPtR7EhD7fPXEFDVfua-91hxq6C2sGhT1YakXdmpiIIHuzfvU4KB1xFmvYQ,,petroleum,NA,a674ded7a91a457c3d42b551c5d48886ff6b71a0,
29.7477721,-95.4517076,,Point,Rbc+Houston+Texas,ChIJX1ZfCT7BQIYRrP8hSoM5Mpk,"finance,point_of_interest,establishment","4400 Post Oak Pkwy #2400, Houston, TX 77027, United States",Exploration,RBC Richardson Barr,CmRSAAAAxB545cKUz9BH1e93_XYglr0T71t663OxieqFXrvg7IbdlGI4xQioqPh5H0-HUnf-Fe1TVCdMY_gKqsS26B-OTt5I_BkNmIda_nisorFfyMPiuEQFHd8RMNCvvgdftGJTEhBe8HlZMU9UwOQp1wMW_NdSGhQffbu9bP3ipLihS1i3EMrcScqWow,,petroleum,NA,ebe2836d9d530f6081066f7a4aed3a7d4066d74f,
29.746341,-95.461597,,Point,Rbc+Houston+Texas,ChIJlVxoBkLBQIYRDDHQy3MpT_A,"finance,point_of_interest,establishment","1980 Post Oak Blvd #1630, Houston, TX 77056, United States",Exploration,RBC Wealth Management,CmRSAAAAP8gSGMbdZztzHLvYDOzZ01m09N9gbiB7udcydhWqMS7InbxPTB-8w-gJCLLk08589q7z9oZORWu6D_qRWXIdJHqsEJwVnwdl_7G3AqHE5D7e-o9Sicb8Y646QokaZNTREhCoc-G-9Ex74ozqq32_3gChGhRP-rpm1yPfSGZieRNSDIwTqfRGXw,,petroleum,NA,4eedac6f1ba8c81d62786ea3ea10f3686ad5b9d2,
29.76223,-95.462213,,Point,Intertek+Houston+Texas,ChIJQ_IfyE7BQIYRuOBHk9Cn3VA,"point_of_interest,establishment","2 Riverway #500, Houston, TX 77056, United States",Exploration,Intertek USA,CmRRAAAApV9Z_ldOquw-sHkniAcg0KGgntnxa_r1EZ7xgQE8i5Z1L7zrEA-Z97qL17XGw9V7HBL7GfbhCi6NrzWfhmX-M32QZuaXy3EwQGv7OoqZOjdfCwY6j8-Vm6G-76TWK4DxEhCISC48rcZzX6V_Gdu76q4xGhTzRNuj9ZRCHx29Me7RWY9fAvwXIA,,petroleum,NA,ba6577113396a1464dacd1efbf928211a44123bf,
29.781422,-95.444769,,Point,Intertek+Houston+Texas,ChIJqzxnntrGQIYRO3WPdrje4Zg,"point_of_interest,establishment","6700 Portwest Dr, Houston, TX 77024, United States",Exploration,Intertek,CmRSAAAAVH8f0-snSHhpRMHX2R86O2xNczBerIMiLUl4k_BDne5NNhqm2WLtg875xI0kyU2GAGvp8acbfMnIOP9LVzKBQ1KWRRlHyUI5Y-Zw8AvQMDE6MWXP8nc6GJnabW5eAPJFEhApdEFIQiPx402z6MEy7cStGhRApnN32NpownvI4SGWlmI_S8EeCg,,petroleum,NA,a96555002f94c323d6ce60382e51951fc83cf126,
29.7495528,-95.1238918,,Point,Intertek+Houston+Texas,ChIJ6-iKFG2hQIYROorcau2J2ms,"point_of_interest,establishment","16025 Jacintoport Blvd # B, Houston, TX 77015, United States",Exploration,Intertek USA Inc,CmRRAAAAnCbvzHu72z9BgQTpMgHTHjuqBQn4DA1ccsAZ6UzjP49EhglwN6pdJyJ4aXZU37mZwRA_9xs2u4LuUgQQiC4_2L3IE9RHjWlzxuZP2YBGWEfBTEbJfl-7OUFrmMNEuDmAEhACjmQLanYFQqU5OeeDlAvBGhSbYisa3A9JjzQ38PYNTXFduoSm4A,,petroleum,NA,c9332cdfdbdbb7034bcf7aca26ad5d5f2ee6ea08,
29.7587125,-95.3644167,,Point,Intertek+Houston+Texas,ChIJqdanAju_QIYRGsB_5SopN98,"point_of_interest,establishment","801 Travis St # 1500, Houston, TX 77002, United States",Exploration,Intertek USA,CmRSAAAA9Z3pTsM8nEfxjAHmDCh_w-MeS16jJ-_BoRSDVXXSJWUKg6bg27i7wgPZx6QsdyOQ__UW4rVThhyZKpE0lMjIm7hIEnJfYAvb1fEQKdQBSfa2RXE3wr7jmmOvVP4MhWvCEhBkydvKX4_QKeA9xjW3bQGbGhTZwfTHldxT33jgjn95iC2yl9cxQw,,petroleum,NA,cb63c31489919fb666db5fa4907fff06b9c49e4c,
29.6859073,-95.1555063,,Point,Intertek+Houston+Texas,ChIJ-4tm3qaYQIYRlu3fZO3CcZ8,"point_of_interest,establishment","3741 Red Bluff Rd # 105, Pasadena, TX 77503, United States",Exploration,Inter Tek Testing Services-Foreign,CmRSAAAAuyj8h-PjU_z73M5i5II-TCCR82-0fus_8815LTyfo6-HVBrgBGj-dnqe3nTNN4ZXVu77VTynX3YBh29HIkreinwkV46CdV_Eiky7hZdpITFIjgu_TuTojO7NKd1Q08slEhCMezexukxbcQCM02vdYJfrGhR3jZCM34X9SMUpxl4GON-ngC4f0g,,petroleum,4,0c036876fa415c1b0e99aea599d19bd44dc4b095,
29.9359215,-95.4134895,,Point,Intertek+Houston+Texas,ChIJAyd4H-vJQIYRTB7u38Znbh4,"point_of_interest,establishment","11811 North Fwy # 600, Houston, TX 77060, United States",Exploration,Intertek Wisco,CmRRAAAA3npeX8z6GCZFgz5fSxiDsR2d4tb3N-n1IxP-qm_GVsJSH08a9-aUb3GlsCgUFOUO51hZakGpQN-EPtwtmgOERoqYRLIB-pqPDoBO-1MpFxZeWoxhFmwfCZc_ZtjKQllNEhClswPBb7HUaLVJnnDp-Q6DGhSEZn2-HuNQX_j4DK35TwMQRB1iqg,,petroleum,NA,298191cd179e222b30d80c929b2c8affbe2bb992,
29.841903,-95.643867,,Point,Intertek+Houston+Texas,ChIJU11tMh3aQIYRMKTbd4-JUPs,"point_of_interest,establishment","16100 Cairnway Dr # 310, Houston, TX 77084, United States",Exploration,Intertek Aptech,CmRSAAAAJeqW6xBjhagOVhl75KYAS2Fi5s4BMAIecqqrhgjjRa5W7838iC50tv2WFzCQGGGkrXPS4Kf7DNOnd4VU4sDZAIslaxRU8R5XyTWpRNcGMdoMF-49Af9oAUZVbXox9B-DEhDSvqXQK0aP18QhjwIh9G29GhQxFtopDDsgQhuYci-2Iqo1w09pMw,,petroleum,5,561ae3449514d10c43b74575664ab09776d6ebc4,
29.5735241,-95.1064764,,Point,Intertek+Houston+Texas,ChIJJ6tzIUqcQIYRcUfXGv1EPxc,"store,point_of_interest,establishment","16441 Space Center Blvd, Houston, TX 77058, United States",Exploration,Intertek Surveying Services,CmRRAAAAKU8quxlfUlac7r9Z6eYBpyC5ZbC6Pf7zgubw2Ehfs_xoSAGC1HriDHgBMQiPnF8-f-sbpwfVr3d0YtV92jsFvZpSirlUQDxQNC0hUur9VHEAShIDOVGVcCfISZExiEJHEhDNgWUrhDxcDUiL0h3mzEwMGhSmD-wMyyTQ9jKkhIrpleH5aL2SVQ,,petroleum,5,5aa52356b8233f4c9ed8dd2233411c5cad766582,
29.9797265,-95.1671844,,Point,The+Goddard+School+of+Lake+Houston+Houston+Texas,ChIJ_0SntSSsQIYREqyzeqw0WVM,"school,point_of_interest,establishment","17823 W Lake Houston Pkwy, Humble, TX 77346, United States",Exploration,The Goddard School,CmRRAAAAUnBFd4PlllIrHR2eZr5Fd0RhFYxR1e748zBLFBarX3fgP-a8igTqltHbY0OQ667vG5rWV80aG0tHhCfNkWvfUiC6SON4UayoeSeRI_PxEXYy3DNSV05pR7eob2le2jJrEhDIp8Ewr0XjwrGgSjRoHoiQGhSu8C2a5Fh1YUOc84Mg8D-KuDeDPg,"2119|CoQBdwAAAIv5LZp_yCzhGX48YB2FOjS7TAJ_tqNcd1kTZyiS897NR8UOjGMTGEMM_Zu32_d4ccSAeQ1CEOWF1iWDK86DoJ08fcxQ8FPgochJFAO0W2imj2pAymQU5mxXQtOlYJvEUHPeTgwKd7WpypLOGFKd5zeGnSaZB4koVl6Mc00WHg9XEhBwkNUdn0gxb7pY6ltFMLRIGhQHuRQuKDiwKIG5mBojWIWvMrJGsg|<a href=""https://maps.google.com/maps/contrib/117918017695479106698/photos"">The Goddard School</a>|1192",petroleum,NA,21fa3ab8f43ca4cefc09fa19ab0bbbf4b43dd5ca,
29.805152,-95.467462,,Point,Stage+Separation+Houston+Texas,ChIJsaXS90rHQIYRdI8MA7gTaS0,"point_of_interest,establishment","2000 Silber Rd, Houston, TX 77055, United States",Exploration,"Stage 3 Separation, LLC",CmRRAAAA3M96TZfA0aZXQeo7RPTz3TEgbVXXyHtMCewuGi3wHfFIDxz6_KpRZhX_diUacoMp_WXFb_fyONB36rHWHokyYsKZekt-N5slURt6JZIKKDCw3Okl5qrUHTVeKJKjnj0pEhBJNLM7zH-92vZWur0IpwqzGhTNydOMabA7a-tbzqznZ5-tzbwwkQ,"1424|CoQBdwAAAFg5XJzF2GlCZ5FEUbGqnaV2XQ_n6B88tM0HibiUHh0pvQMPbYNhSzsqumsakkrzfTeuNKF99CdTDgoX7vjgQfK79v8bQ8_AVG96kfcgOu3rGWDc-425gC---5Ihx1Y9Z-pmS5v1N39SDJ28SAB4V_JNalX_-v-fyE4BrnC_N3WkEhB-KzgM9qpPpUuY1qtspCNfGhTg0p9eDKs8FT81wLdTYYptyHMaaQ|<a href=""https://maps.google.com/maps/contrib/107921860513231003443/photos"">Stage 3 Separation, LLC</a>|1425",petroleum,5,249f3a7b362b03a3546dfd005aafa0abd29d7a79,
29.773865,-95.4130969,,Point,Stage+Separation+Houston+Texas,ChIJsaXS90rHQIYRL4NMIL3heBk,"point_of_interest,establishment","5101 Maxie St, Houston, TX 77007, United States",Exploration,Stage 3 Separation,CmRRAAAAtHSU6EvdoCCf6Cp6PXymmSQtWz3DBXYguPrcnqKjBRRW0rRHqrT62ICxQBYZsSQJ43sniVdgX_1Th4b4DIZihm2ZiTiZtZUc5c1tMvoyP6wHVJFK6szz6lvTR1fcHJYoEhBWZ5s4KUA3NHgP3urUZm8vGhTRrsof6iBKYZmr6ajF_XQdhhnwWA,,petroleum,NA,57eb2603a8e17869b4423e57bd8a2f7053bc469b,
29.7525543,-95.3704013,,Point,Stage+Separation+Houston+Texas,ChIJVVVVVT6_QIYRrEl3KwMnjj8,"point_of_interest,establishment","Houston, TX 77002, United States",Exploration,Stage 3 Separation Inc,CmRRAAAAYFChAcg-RwfJ4-KyjWhDCWC0jEKnOMFAek3r1MbKI_kFk97QX9grDkmwyFGy9HGiK8WR750U8UKzgQPnIZvSsV-yYpONLr3owP7Ir7Al9ob6WNuyIO2dyeaDpSgLprZfEhDHmCfQ_pcZ0-MZ-eUukoNwGhTLvI5-vVAEOinP6ZQ_QpH35fSEBA,,petroleum,NA,bfe6a1095ee284eead0d66ca097d2957ee4ffd55,
29.5495433,-95.092635,,Point,Utc+Aerospace+Systems+Houston+Texas,ChIJnzEMSwadQIYR3ZX3C9b5hzE,"point_of_interest,establishment","18040 Saturn Ln, Houston, TX 77058, United States",Exploration,Utc Aerospace Systems,CmRRAAAA6LYsLR30Np89I8R9FhKZ37G6kUvyQ7WBehCmX_phhqbNxftMiivFILePlNTLTYjjPmHuwJbsSyZlbQlu4OCxEN5cHWvyljfbLCzKlQx9Xj48VguIcJLB2aN5IY9mkd69EhBj_jEs-r9nUYH0TwD4KTFoGhQ9BXKRAhFV5KyLqluHkj0M2VipGw,,petroleum,NA,01430965675391825bfe1332c65920d5ab9eecf7,
29.953854,-95.521214,,Point,Utc+Aerospace+Systems+Houston+Texas,ChIJ90urH9XNQIYRfuKjYSQHESQ,"point_of_interest,establishment","6820 Willowbrook Park, Houston, TX 77066, United States",Exploration,UTC Aerospace Systems,CmRRAAAA-UQRvsTl4eOPRDLSIUPPUN6O_MCv5Xh-SMJewL-nNoGYhy4Mq1nOt_vTAbJuzrfgx5A7EKOchV5uzHDQNYsTvPSHj6QWIrdPqK3EdAquN8nWYdxUVQrh9_WM91TxnZaIEhBPi5CvXeeMJdS69mY-7pprGhR3uCSy0BF_JMhw65TEpP_8UZOUVQ,,petroleum,NA,2200b84b5ebd5db06adf15f4bf57a48784a30b84,
29.7561894,-95.3662701,,Point,Hilcorp+Energy+Company+Houston+Texas,ChIJncGsRDm_QIYR0e57PbvugTc,"general_contractor,point_of_interest,establishment","1111 Travis St, Houston, TX 77002, United States",Exploration,Hilcorp Energy Co,CmRRAAAAQy7G2hBSathfZaoK00wSx8lyPP3laxd0QiKkqiDw6G_bj32JQsztCkaXzVi7UCixnN4AGxBkZ72vblBAQ1uvJJ18kZIyG3zjEv5cHwFF76PPaeWBpI9s_OwCR0cfYxDpEhBoTuqKHMnutyZSzNj9OInqGhRK_049cGbgYJEMGEw8R67OVJG-CA,"3264|CoQBdwAAACt81IzuXmDka_FtEyhO7PwcddSdVriyaGvN255VR0778yk7KjBTeSQING--Iwhgf35zcgt0OdgEZIfe0z3WlD5EZZJbBERIBTnRVWEElVKpbnNmTLvqey8bNkH9Bujzy_FqaA1azyfyVAqkQTpcDGl2Uyyhzum5Km-HbbAjDU9QEhAcmR9v07YRL0FXmTelQxDzGhTbEnYraEUGgV1k3tmIQxIulbMWSg|<a href=""https://maps.google.com/maps/contrib/100318015046809414765/photos"">Ronald Payne</a>|2448",petroleum,4,6cf1f2b19f724b7014c7cab1c01725834dbc3db4,
29.781401,-95.5691779,,Point,Dagen+Personnel+Houston+Texas,ChIJKRUU0U7bQIYRuSOq0Qm2jBE,"point_of_interest,establishment","10842 St Marys Ln, Houston, TX 77079, United States",Exploration,Personnel Consultants,CmRRAAAAAc3CtfLH4veMvE8cZZSXf3nO-l4GMlmN2qxEgNHbRrAfopszy5jQ3XlE8PCl31pj16bhjK3f_LGqOfU-q9crFSkJIGIWTKnXjnFPD6EIHj1C5x3fyKaIHBqoYvSM8N_VEhAKQbfoIfl7DIfh3qtFUOBFGhR7lfi-KluBS7k4Q_Vjums6iSG4sw,,petroleum,NA,16c712eafaa61e8644c4ebcf6bfe87c9fff081a6,
29.7546294,-95.3599019,,Point,Hess+Corporation+Houston+Texas,ChIJfy2iBDm_QIYRjgKEE3GFL9Y,"point_of_interest,establishment","Hess Tower, 1501 McKinney St, Houston, TX 77010, United States",Exploration,Hess Corporation Exploration & Production,CmRSAAAAyKIv3gErglFINPvtkVy8S5gjHN_JfE4ViBO1jc2l-5yubIplGFhNJK07MT6ucyclVeMrCnILYvdZH3_x7m8-Hd7Z8W0-J8aHkN4bFKn847-ZwBzBGLe0COAjz8g_jNJ4EhCvQ4TkffiKXuJSEj86M2mpGhQv7Rz8dgR4kkpUhZsGt_bC4-2W9w,"2161|CoQBdwAAAI6TIB0Xl9VPXq8aW-M08Tc86-EN6wG-i8jdQJjVNNrDLhnf_hpPIEhU6qGK4-o7rgiPL130sBkNsXrORhVWo58gWTQAkQSo5AJUy6b2jRAjd-6UFgp9nf35frtfKPfmB9ISYwJddusgkH_tXB9klNiiSFHHQuJk_45NdzNPAgh5EhCvY-jekC_2eGQHONgRnnpAGhSTe0CobFVog_TxGGPwEb0-k7lfUA|<a href=""https://maps.google.com/maps/contrib/111482964284093817946/photos"">Sau Hei Lam</a>|1454",petroleum,4.4,04c70c4a3d18050ca437bbaedeca70bd9cb01927,
29.5720219,-95.1071264,,Point,Barrios+Technology+Houston+Texas,ChIJ6bXUJkqcQIYRv5_3J67jfl4,"point_of_interest,establishment","16441 Space Center Blvd B-100, Houston, TX 77058, United States",Exploration,Barrios Technology Inc,CmRRAAAA6TRr-QnurK7I177PuXZiRJ5Fnl4Sa5tSd9zZj7u5cCphJA8bgk-O7Gmh4y3qxpGJAe5WgeJyRoySAe-pwHqeGTTX8q7ZFhrJQmbu113dVOXcC1LtlctHvs4tMGXHm6SDEhDE_WSFc_XZoYHQt-LwHpTZGhTXfY0bhZDvwCVYeDEdxEQ1iMpXfQ,,petroleum,5,dc071cc26b93cc352ca4a2bc0165183145a67294,
